dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
3,3x3,mean,False,False,True,Oak,102,PaperCliMa,LWC,14,0.1771448068002511,0.01352493445988977,-0.012280073221723116
3,3x3,mean,False,False,True,Oak,102,PLSR,CHL,14,0.4807375822610326,13.371595125142461,-2.6229014805385056
3,3x3,mean,False,False,True,Oak,102,PLSR,LMA,14,0.04377010870695073,54.990074519906806,-6.355672985839844
3,3x3,mean,False,False,True,Oak,102,PLSR,LWC,14,0.0408748351603571,0.00626582169846264,-0.0012733240950683375
3,3x3,mean,False,False,True,Grass,78,PaperCliMa,CHL,29,-0.2584476872488759,24.12644748578572,-0.9513409961685823
3,3x3,mean,False,False,True,Grass,78,PaperCliMa,LMA,29,0.07841776647376197,132.26868048753312,28.43761954022991
3,3x3,mean,False,False,True,Grass,78,PaperCliMa,LWC,29,-0.09457912615181585,0.018666202123660627,-0.012798419829667649
3,3x3,mean,False,False,True,Grass,78,PLSR,CHL,29,0.34145766573299025,7.971595709894415,-0.9326920871076914
3,3x3,mean,False,False,True,Grass,78,PLSR,LMA,29,0.3791464050896574,30.661798136696895,15.988142223910625
3,3x3,mean,False,False,True,Grass,78,PLSR,LWC,29,-0.0217906614798753,0.016611664258965195,0.006990197177151313
3,3x3,mean,False,False,True,Shrub,246,PaperCliMa,CHL,124,-0.05907415100622426,27.687158404262536,-3.5469310035842296
3,3x3,mean,False,False,True,Shrub,246,PaperCliMa,LMA,124,-0.04333980812565017,197.63403674017556,-60.44670958781361
3,3x3,mean,False,False,True,Shrub,246,PaperCliMa,LWC,124,-0.08553161918923968,0.1291322457569969,-0.04923924435162444
3,3x3,mean,False,False,True,Shrub,246,PLSR,CHL,122,0.5207586113337426,10.7858666045837,0.7734105016364428
3,3x3,mean,False,False,True,Shrub,246,PLSR,LMA,124,0.7271695574679312,94.77347019845875,-5.336755064884308
3,3x3,mean,False,False,True,Shrub,246,PLSR,LWC,124,0.8599519288705664,0.0881316795434607,-0.023382274618573253
3,3x3,mean,False,True,False,All,426,PaperCliMa,CHL,158,-0.040421939723651525,25.796585378295443,-5.723567158931085
3,3x3,mean,False,True,False,All,426,PaperCliMa,LMA,167,-0.0349458805306502,181.41448679718914,-46.42673386560211
3,3x3,mean,False,True,False,All,426,PaperCliMa,LWC,167,-0.07379992243480411,0.11161262926110596,-0.039812823351891714
3,3x3,mean,False,True,False,All,426,PLSR,CHL,165,0.5684120453603116,10.599856385424227,0.1853781208847508
3,3x3,mean,False,True,False,All,426,PLSR,LMA,167,0.737373480178375,84.17860493296915,-1.7190474572096046
3,3x3,mean,False,True,False,All,426,PLSR,LWC,167,0.8507255291199511,0.0762788787386182,-0.01625456809518953
3,3x3,mean,False,True,False,Oak,102,PaperCliMa,CHL,14,0.06371570676186276,23.256659125944914,-7.243948412698413
3,3x3,mean,False,True,False,Oak,102,PaperCliMa,LMA,14,-0.266044250671844,101.9368210226381,-77.32596666666664
3,3x3,mean,False,True,False,Oak,102,PaperCliMa,LWC,14,0.1771448068002511,0.01352493445988977,-0.012280073221723116
3,3x3,mean,False,True,False,Oak,102,PLSR,CHL,14,0.4807375822610326,13.371595125142461,-2.6229014805385056
3,3x3,mean,False,True,False,Oak,102,PLSR,LMA,14,0.04377010870695073,54.990074519906806,-6.355672985839844
3,3x3,mean,False,True,False,Oak,102,PLSR,LWC,14,0.0408748351603571,0.00626582169846264,-0.0012733240950683375
3,3x3,mean,False,True,False,Grass,78,PaperCliMa,CHL,29,-0.2584476872488759,24.12644748578572,-0.9513409961685823
3,3x3,mean,False,True,False,Grass,78,PaperCliMa,LMA,29,0.07841776647376197,132.26868048753312,28.43761954022991
3,3x3,mean,False,True,False,Grass,78,PaperCliMa,LWC,29,-0.09457912615181585,0.018666202123660627,-0.012798419829667649
3,3x3,mean,False,True,False,Grass,78,PLSR,CHL,29,0.34145766573299025,7.971595709894415,-0.9326920871076914
3,3x3,mean,False,True,False,Grass,78,PLSR,LMA,29,0.3791464050896574,30.661798136696895,15.988142223910625
3,3x3,mean,False,True,False,Grass,78,PLSR,LWC,29,-0.0217906614798753,0.016611664258965195,0.006990197177151313
3,3x3,mean,False,True,False,Shrub,246,PaperCliMa,CHL,115,-0.1606801759405984,26.488815329975544,-6.741908212560387
3,3x3,mean,False,True,False,Shrub,246,PaperCliMa,LMA,124,-0.04333980812565017,197.63403674017556,-60.44670958781361
3,3x3,mean,False,True,False,Shrub,246,PaperCliMa,LWC,124,-0.08553161918923968,0.1291322457569969,-0.04923924435162444
3,3x3,mean,False,True,False,Shrub,246,PLSR,CHL,122,0.5207586113337426,10.7858666045837,0.7734105016364428
3,3x3,mean,False,True,False,Shrub,246,PLSR,LMA,124,0.7271695574679312,94.77347019845875,-5.336755064884308
3,3x3,mean,False,True,False,Shrub,246,PLSR,LWC,124,0.8599519288705664,0.0881316795434607,-0.023382274618573253
3,3x3,mean,False,True,True,All,426,PaperCliMa,CHL,158,-0.040421939723651525,25.796585378295443,-5.723567158931085
3,3x3,mean,False,True,True,All,426,PaperCliMa,LMA,167,-0.0349458805306502,181.41448679718914,-46.42673386560211
3,3x3,mean,False,True,True,All,426,PaperCliMa,LWC,167,-0.07379992243480411,0.11161262926110596,-0.039812823351891714
3,3x3,mean,False,True,True,All,426,PLSR,CHL,165,0.5684120453603116,10.599856385424227,0.1853781208847508
3,3x3,mean,False,True,True,All,426,PLSR,LMA,167,0.737373480178375,84.17860493296915,-1.7190474572096046
3,3x3,mean,False,True,True,All,426,PLSR,LWC,167,0.8507255291199511,0.0762788787386182,-0.01625456809518953
3,3x3,mean,False,True,True,Oak,102,PaperCliMa,CHL,14,0.06371570676186276,23.256659125944914,-7.243948412698413
3,3x3,mean,False,True,True,Oak,102,PaperCliMa,LMA,14,-0.266044250671844,101.9368210226381,-77.32596666666664
3,3x3,mean,False,True,True,Oak,102,PaperCliMa,LWC,14,0.1771448068002511,0.01352493445988977,-0.012280073221723116
3,3x3,mean,False,True,True,Oak,102,PLSR,CHL,14,0.4807375822610326,13.371595125142461,-2.6229014805385056
3,3x3,mean,False,True,True,Oak,102,PLSR,LMA,14,0.04377010870695073,54.990074519906806,-6.355672985839844
3,3x3,mean,False,True,True,Oak,102,PLSR,LWC,14,0.0408748351603571,0.00626582169846264,-0.0012733240950683375
3,3x3,mean,False,True,True,Grass,78,PaperCliMa,CHL,29,-0.2584476872488759,24.12644748578572,-0.9513409961685823
3,3x3,mean,False,True,True,Grass,78,PaperCliMa,LMA,29,0.07841776647376197,132.26868048753312,28.43761954022991
3,3x3,mean,False,True,True,Grass,78,PaperCliMa,LWC,29,-0.09457912615181585,0.018666202123660627,-0.012798419829667649
3,3x3,mean,False,True,True,Grass,78,PLSR,CHL,29,0.34145766573299025,7.971595709894415,-0.9326920871076914
3,3x3,mean,False,True,True,Grass,78,PLSR,LMA,29,0.3791464050896574,30.661798136696895,15.988142223910625
3,3x3,mean,False,True,True,Grass,78,PLSR,LWC,29,-0.0217906614798753,0.016611664258965195,0.006990197177151313
3,3x3,mean,False,True,True,Shrub,246,PaperCliMa,CHL,115,-0.1606801759405984,26.488815329975544,-6.741908212560387
3,3x3,mean,False,True,True,Shrub,246,PaperCliMa,LMA,124,-0.04333980812565017,197.63403674017556,-60.44670958781361
3,3x3,mean,False,True,True,Shrub,246,PaperCliMa,LWC,124,-0.08553161918923968,0.1291322457569969,-0.04923924435162444
3,3x3,mean,False,True,True,Shrub,246,PLSR,CHL,122,0.5207586113337426,10.7858666045837,0.7734105016364428
3,3x3,mean,False,True,True,Shrub,246,PLSR,LMA,124,0.7271695574679312,94.77347019845875,-5.336755064884308
3,3x3,mean,False,True,True,Shrub,246,PLSR,LWC,124,0.8599519288705664,0.0881316795434607,-0.023382274618573253
3,3x3,mean,True,False,False,All,300,PaperCliMa,CHL,96,0.07317778223946206,25.377187734418932,-7.3218388310185185
3,3x3,mean,True,False,False,All,300,PaperCliMa,LMA,96,-0.06432323361296846,177.42415297034793,-56.90968802083332
3,3x3,mean,True,False,False,All,300,PaperCliMa,LWC,96,-0.04613580883201662,0.07597251775732677,-0.026482170045871806
3,3x3,mean,True,False,False,All,300,PLSR,CHL,95,0.6406043894362484,9.241456414106555,-1.1034043377324156
3,3x3,mean,True,False,False,All,300,PLSR,LMA,96,0.7154527674956379,80.73245703960829,-6.429748440869649
3,3x3,mean,True,False,False,All,300,PLSR,LWC,96,0.956653336051791,0.04429477429080086,-0.006913209578749829
3,3x3,mean,True,False,False,Oak,99,PaperCliMa,CHL,13,0.2273154723256318,21.061219501966615,-10.216132478632478
3,3x3,mean,True,False,False,Oak,99,PaperCliMa,LMA,13,-0.4255340360700139,100.48854903569276,-82.42113760683759
3,3x3,mean,True,False,False,Oak,99,PaperCliMa,LWC,13,0.18866399559349994,0.013895520467950607,-0.01272786414828153
3,3x3,mean,True,False,False,Oak,99,PLSR,CHL,13,0.5544736432846434,11.065241578535167,-3.5598898667555594
3,3x3,mean,True,False,False,Oak,99,PLSR,LMA,13,0.053144261396132354,45.700610739669344,-4.288345973557691
3,3x3,mean,True,False,False,Oak,99,PLSR,LWC,13,0.04259594027566344,0.0064152371286532546,-0.001190507179409616
3,3x3,mean,True,False,False,Grass,37,PaperCliMa,CHL,11,-0.17806607802824176,23.349808096842498,-4.786363636363635
3,3x3,mean,True,False,False,Grass,37,PaperCliMa,LMA,11,0.3633576312196916,141.53307191513503,32.28646060606063
3,3x3,mean,True,False,False,Grass,37,PaperCliMa,LWC,11,-0.26611474529735246,0.017165061200605444,-0.012386100640482562
3,3x3,mean,True,False,False,Grass,37,PLSR,CHL,11,0.3459659008139991,8.49602831271479,-2.7743735573508514
3,3x3,mean,True,False,False,Grass,37,PLSR,LMA,11,0.4182669557094831,27.94865822812263,17.678356709428268
3,3x3,mean,True,False,False,Grass,37,PLSR,LWC,11,-0.011636015196760033,0.014068413870006367,0.007049492335515392
3,3x3,mean,True,False,False,Shrub,164,PaperCliMa,CHL,72,-0.03720482441214989,26.368208870821434,-7.186622299382719
3,3x3,mean,True,False,False,Shrub,164,PaperCliMa,LMA,72,-0.07287946817002139,192.58456440748864,-65.930643441358
3,3x3,mean,True,False,False,Shrub,164,PaperCliMa,LWC,72,-0.05298719624800955,0.08726905297197124,-0.031119152547648965
3,3x3,mean,True,False,False,Shrub,164,PLSR,CHL,71,0.5723910627939718,8.981755520734625,-0.39474274205489907
3,3x3,mean,True,False,False,Shrub,164,PLSR,LMA,72,0.7133556560391043,90.51999052822917,-10.499573284318712
3,3x3,mean,True,False,False,Shrub,164,PLSR,LWC,72,0.9704928969795865,0.05077762704457224,-0.010079665859976775
3,3x3,mean,True,False,True,All,300,PaperCliMa,CHL,96,0.07317778223946206,25.377187734418932,-7.3218388310185185
3,3x3,mean,True,False,True,All,300,PaperCliMa,LMA,96,-0.06432323361296846,177.42415297034793,-56.90968802083332
3,3x3,mean,True,False,True,All,300,PaperCliMa,LWC,96,-0.04613580883201662,0.07597251775732677,-0.026482170045871806
3,3x3,mean,True,False,True,All,300,PLSR,CHL,95,0.6406043894362484,9.241456414106555,-1.1034043377324156
3,3x3,mean,True,False,True,All,300,PLSR,LMA,96,0.7154527674956379,80.73245703960829,-6.429748440869649
3,3x3,mean,True,False,True,All,300,PLSR,LWC,96,0.956653336051791,0.04429477429080086,-0.006913209578749829
3,3x3,mean,True,False,True,Oak,99,PaperCliMa,CHL,13,0.2273154723256318,21.061219501966615,-10.216132478632478
3,3x3,mean,True,False,True,Oak,99,PaperCliMa,LMA,13,-0.4255340360700139,100.48854903569276,-82.42113760683759
3,3x3,mean,True,False,True,Oak,99,PaperCliMa,LWC,13,0.18866399559349994,0.013895520467950607,-0.01272786414828153
3,3x3,mean,True,False,True,Oak,99,PLSR,CHL,13,0.5544736432846434,11.065241578535167,-3.5598898667555594
3,3x3,mean,True,False,True,Oak,99,PLSR,LMA,13,0.053144261396132354,45.700610739669344,-4.288345973557691
3,3x3,mean,True,False,True,Oak,99,PLSR,LWC,13,0.04259594027566344,0.0064152371286532546,-0.001190507179409616
3,3x3,mean,True,False,True,Grass,37,PaperCliMa,CHL,11,-0.17806607802824176,23.349808096842498,-4.786363636363635
3,3x3,mean,True,False,True,Grass,37,PaperCliMa,LMA,11,0.3633576312196916,141.53307191513503,32.28646060606063
3,3x3,mean,True,False,True,Grass,37,PaperCliMa,LWC,11,-0.26611474529735246,0.017165061200605444,-0.012386100640482562
3,3x3,mean,True,False,True,Grass,37,PLSR,CHL,11,0.3459659008139991,8.49602831271479,-2.7743735573508514
3,3x3,mean,True,False,True,Grass,37,PLSR,LMA,11,0.4182669557094831,27.94865822812263,17.678356709428268
3,3x3,mean,True,False,True,Grass,37,PLSR,LWC,11,-0.011636015196760033,0.014068413870006367,0.007049492335515392
3,3x3,mean,True,False,True,Shrub,164,PaperCliMa,CHL,72,-0.03720482441214989,26.368208870821434,-7.186622299382719
3,3x3,mean,True,False,True,Shrub,164,PaperCliMa,LMA,72,-0.07287946817002139,192.58456440748864,-65.930643441358
3,3x3,mean,True,False,True,Shrub,164,PaperCliMa,LWC,72,-0.05298719624800955,0.08726905297197124,-0.031119152547648965
3,3x3,mean,True,False,True,Shrub,164,PLSR,CHL,71,0.5723910627939718,8.981755520734625,-0.39474274205489907
3,3x3,mean,True,False,True,Shrub,164,PLSR,LMA,72,0.7133556560391043,90.51999052822917,-10.499573284318712
3,3x3,mean,True,False,True,Shrub,164,PLSR,LWC,72,0.9704928969795865,0.05077762704457224,-0.010079665859976775
3,3x3,mean,True,True,False,All,300,PaperCliMa,CHL,91,0.029431422566087894,24.629206083933415,-9.521939865689868
3,3x3,mean,True,True,False,All,300,PaperCliMa,LMA,96,-0.06432323361296846,177.42415297034793,-56.90968802083332
3,3x3,mean,True,True,False,All,300,PaperCliMa,LWC,96,-0.04613580883201662,0.07597251775732677,-0.026482170045871806
3,3x3,mean,True,True,False,All,300,PLSR,CHL,95,0.6406043894362484,9.241456414106555,-1.1034043377324156
3,3x3,mean,True,True,False,All,300,PLSR,LMA,96,0.7154527674956379,80.73245703960829,-6.429748440869649
3,3x3,mean,True,True,False,All,300,PLSR,LWC,96,0.956653336051791,0.04429477429080086,-0.006913209578749829
3,3x3,mean,True,True,False,Oak,99,PaperCliMa,CHL,13,0.2273154723256318,21.061219501966615,-10.216132478632478
3,3x3,mean,True,True,False,Oak,99,PaperCliMa,LMA,13,-0.4255340360700139,100.48854903569276,-82.42113760683759
3,3x3,mean,True,True,False,Oak,99,PaperCliMa,LWC,13,0.18866399559349994,0.013895520467950607,-0.01272786414828153
3,3x3,mean,True,True,False,Oak,99,PLSR,CHL,13,0.5544736432846434,11.065241578535167,-3.5598898667555594
3,3x3,mean,True,True,False,Oak,99,PLSR,LMA,13,0.053144261396132354,45.700610739669344,-4.288345973557691
3,3x3,mean,True,True,False,Oak,99,PLSR,LWC,13,0.04259594027566344,0.0064152371286532546,-0.001190507179409616
3,3x3,mean,True,True,False,Grass,37,PaperCliMa,CHL,11,-0.17806607802824176,23.349808096842498,-4.786363636363635
3,3x3,mean,True,True,False,Grass,37,PaperCliMa,LMA,11,0.3633576312196916,141.53307191513503,32.28646060606063
3,3x3,mean,True,True,False,Grass,37,PaperCliMa,LWC,11,-0.26611474529735246,0.017165061200605444,-0.012386100640482562
3,3x3,mean,True,True,False,Grass,37,PLSR,CHL,11,0.3459659008139991,8.49602831271479,-2.7743735573508514
3,3x3,mean,True,True,False,Grass,37,PLSR,LMA,11,0.4182669557094831,27.94865822812263,17.678356709428268
3,3x3,mean,True,True,False,Grass,37,PLSR,LWC,11,-0.011636015196760033,0.014068413870006367,0.007049492335515392
3,3x3,mean,True,True,False,Shrub,164,PaperCliMa,CHL,67,-0.18734928958985467,25.461875396094772,-10.164728441127696
3,3x3,mean,True,True,False,Shrub,164,PaperCliMa,LMA,72,-0.07287946817002139,192.58456440748864,-65.930643441358
3,3x3,mean,True,True,False,Shrub,164,PaperCliMa,LWC,72,-0.05298719624800955,0.08726905297197124,-0.031119152547648965
3,3x3,mean,True,True,False,Shrub,164,PLSR,CHL,71,0.5723910627939718,8.981755520734625,-0.39474274205489907
3,3x3,mean,True,True,False,Shrub,164,PLSR,LMA,72,0.7133556560391043,90.51999052822917,-10.499573284318712
3,3x3,mean,True,True,False,Shrub,164,PLSR,LWC,72,0.9704928969795865,0.05077762704457224,-0.010079665859976775
3,3x3,mean,True,True,True,All,300,PaperCliMa,CHL,91,0.029431422566087894,24.629206083933415,-9.521939865689868
3,3x3,mean,True,True,True,All,300,PaperCliMa,LMA,96,-0.06432323361296846,177.42415297034793,-56.90968802083332
3,3x3,mean,True,True,True,All,300,PaperCliMa,LWC,96,-0.04613580883201662,0.07597251775732677,-0.026482170045871806
3,3x3,mean,True,True,True,All,300,PLSR,CHL,95,0.6406043894362484,9.241456414106555,-1.1034043377324156
3,3x3,mean,True,True,True,All,300,PLSR,LMA,96,0.7154527674956379,80.73245703960829,-6.429748440869649
3,3x3,mean,True,True,True,All,300,PLSR,LWC,96,0.956653336051791,0.04429477429080086,-0.006913209578749829
3,3x3,mean,True,True,True,Oak,99,PaperCliMa,CHL,13,0.2273154723256318,21.061219501966615,-10.216132478632478
3,3x3,mean,True,True,True,Oak,99,PaperCliMa,LMA,13,-0.4255340360700139,100.48854903569276,-82.42113760683759
3,3x3,mean,True,True,True,Oak,99,PaperCliMa,LWC,13,0.18866399559349994,0.013895520467950607,-0.01272786414828153
3,3x3,mean,True,True,True,Oak,99,PLSR,CHL,13,0.5544736432846434,11.065241578535167,-3.5598898667555594
3,3x3,mean,True,True,True,Oak,99,PLSR,LMA,13,0.053144261396132354,45.700610739669344,-4.288345973557691
3,3x3,mean,True,True,True,Oak,99,PLSR,LWC,13,0.04259594027566344,0.0064152371286532546,-0.001190507179409616
3,3x3,mean,True,True,True,Grass,37,PaperCliMa,CHL,11,-0.17806607802824176,23.349808096842498,-4.786363636363635
3,3x3,mean,True,True,True,Grass,37,PaperCliMa,LMA,11,0.3633576312196916,141.53307191513503,32.28646060606063
3,3x3,mean,True,True,True,Grass,37,PaperCliMa,LWC,11,-0.26611474529735246,0.017165061200605444,-0.012386100640482562
3,3x3,mean,True,True,True,Grass,37,PLSR,CHL,11,0.3459659008139991,8.49602831271479,-2.7743735573508514
3,3x3,mean,True,True,True,Grass,37,PLSR,LMA,11,0.4182669557094831,27.94865822812263,17.678356709428268
3,3x3,mean,True,True,True,Grass,37,PLSR,LWC,11,-0.011636015196760033,0.014068413870006367,0.007049492335515392
3,3x3,mean,True,True,True,Shrub,164,PaperCliMa,CHL,67,-0.18734928958985467,25.461875396094772,-10.164728441127696
3,3x3,mean,True,True,True,Shrub,164,PaperCliMa,LMA,72,-0.07287946817002139,192.58456440748864,-65.930643441358
3,3x3,mean,True,True,True,Shrub,164,PaperCliMa,LWC,72,-0.05298719624800955,0.08726905297197124,-0.031119152547648965
3,3x3,mean,True,True,True,Shrub,164,PLSR,CHL,71,0.5723910627939718,8.981755520734625,-0.39474274205489907
3,3x3,mean,True,True,True,Shrub,164,PLSR,LMA,72,0.7133556560391043,90.51999052822917,-10.499573284318712
3,3x3,mean,True,True,True,Shrub,164,PLSR,LWC,72,0.9704928969795865,0.05077762704457224,-0.010079665859976775
3,5x5,median,False,False,False,All,426,PaperCliMa,CHL,167,-0.005176900293598606,27.840375370107765,-3.2570359281437122
3,5x5,median,False,False,False,All,426,PaperCliMa,LMA,167,-0.044280526888740485,187.49585780355338,-47.03568263473052
3,5x5,median,False,False,False,All,426,PaperCliMa,LWC,167,-0.07530877017408187,0.11175903233763472,-0.04013201623705472
3,5x5,median,False,False,False,All,426,PLSR,CHL,167,0.6004063434401297,10.6352131289638,-0.11909891916606258
3,5x5,median,False,False,False,All,426,PLSR,LMA,167,0.7349703676136591,84.3562150725569,-3.579751159667967
3,5x5,median,False,False,False,All,426,PLSR,LWC,167,0.8483355123894136,0.0766077990377877,-0.01658366063053039
3,5x5,median,False,False,False,Oak,102,PaperCliMa,CHL,14,0.03042157743315314,25.205292811516507,-7.5785714285714265
3,5x5,median,False,False,False,Oak,102,PaperCliMa,LMA,14,-0.2799090991645163,108.0620691603871,-76.76644285714282
3,5x5,median,False,False,False,Oak,102,PaperCliMa,LWC,14,0.21218464158093434,0.014175643143724706,-0.012968156832834227
3,5x5,median,False,False,False,Oak,102,PLSR,CHL,14,0.4782409793805542,13.673136066402227,-3.7198990140642456
3,5x5,median,False,False,False,Oak,102,PLSR,LMA,14,0.13571166893546302,53.212192307361136,-5.706798430524553
3,5x5,median,False,False,False,Oak,102,PLSR,LWC,14,0.05632144151864537,0.005976164447134609,-0.0008559079780473218
3,5x5,median,False,False,False,Grass,78,PaperCliMa,CHL,29,-0.2142344915543245,29.00283131244139,2.0362068965517213
3,5x5,median,False,False,False,Grass,78,PaperCliMa,LMA,29,0.0924993647759999,129.40033743615206,25.000837931034507
3,5x5,median,False,False,False,Grass,78,PaperCliMa,LWC,29,-0.11056837981951746,0.018829465162939547,-0.012968909261085277
3,5x5,median,False,False,False,Grass,78,PLSR,CHL,29,0.3415454797262361,7.8507075400553585,-1.1391874379125135
3,5x5,median,False,False,False,Grass,78,PLSR,LMA,29,0.36615285009694576,30.59841096936716,15.60738189949825
3,5x5,median,False,False,False,Grass,78,PLSR,LWC,29,-0.026022524270127478,0.016647369982063245,0.006822857715006691
3,5x5,median,False,False,False,Shrub,246,PaperCliMa,CHL,124,-0.060260177946661754,27.84626402882267,-4.007056451612903
3,5x5,median,False,False,False,Shrub,246,PaperCliMa,LMA,124,-0.05643894620676916,205.20960221289855,-60.526234677419346
3,5x5,median,False,False,False,Shrub,246,PaperCliMa,LWC,124,-0.08714797297566587,0.1292892599822991,-0.049551565704491825
3,5x5,median,False,False,False,Shrub,246,PLSR,CHL,124,0.5706803938587065,10.807798811982856,0.5260121160937894
3,5x5,median,False,False,False,Shrub,246,PLSR,LMA,124,0.7237679099429043,95.104951236589,-7.826914038085938
3,5x5,median,False,False,False,Shrub,246,PLSR,LWC,124,0.8578386437295874,0.0885157698446135,-0.02383347973662183
3,5x5,median,False,False,True,All,426,PaperCliMa,CHL,167,-0.005176900293598606,27.840375370107765,-3.2570359281437122
3,5x5,median,False,False,True,All,426,PaperCliMa,LMA,167,-0.044280526888740485,187.49585780355338,-47.03568263473052
3,5x5,median,False,False,True,All,426,PaperCliMa,LWC,167,-0.07530877017408187,0.11175903233763472,-0.04013201623705472
3,5x5,median,False,False,True,All,426,PLSR,CHL,167,0.6004063434401297,10.6352131289638,-0.11909891916606258
3,5x5,median,False,False,True,All,426,PLSR,LMA,167,0.7349703676136591,84.3562150725569,-3.579751159667967
3,5x5,median,False,False,True,All,426,PLSR,LWC,167,0.8483355123894136,0.0766077990377877,-0.01658366063053039
3,5x5,median,False,False,True,Oak,102,PaperCliMa,CHL,14,0.03042157743315314,25.205292811516507,-7.5785714285714265
3,5x5,median,False,False,True,Oak,102,PaperCliMa,LMA,14,-0.2799090991645163,108.0620691603871,-76.76644285714282
3,5x5,median,False,False,True,Oak,102,PaperCliMa,LWC,14,0.21218464158093434,0.014175643143724706,-0.012968156832834227
3,5x5,median,False,False,True,Oak,102,PLSR,CHL,14,0.4782409793805542,13.673136066402227,-3.7198990140642456
3,5x5,median,False,False,True,Oak,102,PLSR,LMA,14,0.13571166893546302,53.212192307361136,-5.706798430524553
3,5x5,median,False,False,True,Oak,102,PLSR,LWC,14,0.05632144151864537,0.005976164447134609,-0.0008559079780473218
3,5x5,median,False,False,True,Grass,78,PaperCliMa,CHL,29,-0.2142344915543245,29.00283131244139,2.0362068965517213
3,5x5,median,False,False,True,Grass,78,PaperCliMa,LMA,29,0.0924993647759999,129.40033743615206,25.000837931034507
3,5x5,median,False,False,True,Grass,78,PaperCliMa,LWC,29,-0.11056837981951746,0.018829465162939547,-0.012968909261085277
3,5x5,median,False,False,True,Grass,78,PLSR,CHL,29,0.3415454797262361,7.8507075400553585,-1.1391874379125135
3,5x5,median,False,False,True,Grass,78,PLSR,LMA,29,0.36615285009694576,30.59841096936716,15.60738189949825
3,5x5,median,False,False,True,Grass,78,PLSR,LWC,29,-0.026022524270127478,0.016647369982063245,0.006822857715006691
3,5x5,median,False,False,True,Shrub,246,PaperCliMa,CHL,124,-0.060260177946661754,27.84626402882267,-4.007056451612903
3,5x5,median,False,False,True,Shrub,246,PaperCliMa,LMA,124,-0.05643894620676916,205.20960221289855,-60.526234677419346
3,5x5,median,False,False,True,Shrub,246,PaperCliMa,LWC,124,-0.08714797297566587,0.1292892599822991,-0.049551565704491825
3,5x5,median,False,False,True,Shrub,246,PLSR,CHL,124,0.5706803938587065,10.807798811982856,0.5260121160937894
3,5x5,median,False,False,True,Shrub,246,PLSR,LMA,124,0.7237679099429043,95.104951236589,-7.826914038085938
3,5x5,median,False,False,True,Shrub,246,PLSR,LWC,124,0.8578386437295874,0.0885157698446135,-0.02383347973662183
3,5x5,median,False,True,False,All,426,PaperCliMa,CHL,150,-0.02933368676274672,25.748336596759025,-8.170166666666665
3,5x5,median,False,True,False,All,426,PaperCliMa,LMA,167,-0.044280526888740485,187.49585780355338,-47.03568263473052
3,5x5,median,False,True,False,All,426,PaperCliMa,LWC,167,-0.07530877017408187,0.11175903233763472,-0.04013201623705472
3,5x5,median,False,True,False,All,426,PLSR,CHL,167,0.6004063434401297,10.6352131289638,-0.11909891916606258
3,5x5,median,False,True,False,All,426,PLSR,LMA,167,0.7349703676136591,84.3562150725569,-3.579751159667967
3,5x5,median,False,True,False,All,426,PLSR,LWC,167,0.8483355123894136,0.0766077990377877,-0.01658366063053039
3,5x5,median,False,True,False,Oak,102,PaperCliMa,CHL,14,0.03042157743315314,25.205292811516507,-7.5785714285714265
3,5x5,median,False,True,False,Oak,102,PaperCliMa,LMA,14,-0.2799090991645163,108.0620691603871,-76.76644285714282
3,5x5,median,False,True,False,Oak,102,PaperCliMa,LWC,14,0.21218464158093434,0.014175643143724706,-0.012968156832834227
3,5x5,median,False,True,False,Oak,102,PLSR,CHL,14,0.4782409793805542,13.673136066402227,-3.7198990140642456
3,5x5,median,False,True,False,Oak,102,PLSR,LMA,14,0.13571166893546302,53.212192307361136,-5.706798430524553
3,5x5,median,False,True,False,Oak,102,PLSR,LWC,14,0.05632144151864537,0.005976164447134609,-0.0008559079780473218
3,5x5,median,False,True,False,Grass,78,PaperCliMa,CHL,24,-0.36696237423092076,25.08570517579019,-6.22291666666667
3,5x5,median,False,True,False,Grass,78,PaperCliMa,LMA,29,0.0924993647759999,129.40033743615206,25.000837931034507
3,5x5,median,False,True,False,Grass,78,PaperCliMa,LWC,29,-0.11056837981951746,0.018829465162939547,-0.012968909261085277
3,5x5,median,False,True,False,Grass,78,PLSR,CHL,29,0.3415454797262361,7.8507075400553585,-1.1391874379125135
3,5x5,median,False,True,False,Grass,78,PLSR,LMA,29,0.36615285009694576,30.59841096936716,15.60738189949825
3,5x5,median,False,True,False,Grass,78,PLSR,LWC,29,-0.026022524270127478,0.016647369982063245,0.006822857715006691
3,5x5,median,False,True,False,Shrub,246,PaperCliMa,CHL,112,-0.16358488330821103,25.95483854646787,-8.661383928571428
3,5x5,median,False,True,False,Shrub,246,PaperCliMa,LMA,124,-0.05643894620676916,205.20960221289855,-60.526234677419346
3,5x5,median,False,True,False,Shrub,246,PaperCliMa,LWC,124,-0.08714797297566587,0.1292892599822991,-0.049551565704491825
3,5x5,median,False,True,False,Shrub,246,PLSR,CHL,124,0.5706803938587065,10.807798811982856,0.5260121160937894
3,5x5,median,False,True,False,Shrub,246,PLSR,LMA,124,0.7237679099429043,95.104951236589,-7.826914038085938
3,5x5,median,False,True,False,Shrub,246,PLSR,LWC,124,0.8578386437295874,0.0885157698446135,-0.02383347973662183
