cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
57.318359375,6.109375,3.955078125,0.2509765625,0.0323720703125,0.003897224609375,2.3388671875,3.8701171875,9.6326171875,0.9921875,12.095703125
57.318359375,6.109375,3.955078125,0.4970703125,0.012291992187500001,0.003897224609375,2.3388671875,3.8701171875,9.6326171875,0.9921875,12.095703125
57.318359375,6.109375,3.955078125,0.4970703125,0.0323720703125,0.0036042753906250003,2.3388671875,3.8701171875,9.6326171875,0.9921875,12.095703125
57.318359375,6.109375,3.955078125,0.4970703125,0.0323720703125,0.003897224609375,1.3955078125,3.8701171875,9.6326171875,0.9921875,12.095703125
57.318359375,6.109375,3.955078125,0.4970703125,0.0323720703125,0.003897224609375,2.3388671875,16.0744140625,9.6326171875,0.9921875,12.095703125
57.318359375,6.109375,3.955078125,0.4970703125,0.0323720703125,0.003897224609375,2.3388671875,3.8701171875,0.2353515625,0.9921875,12.095703125
57.318359375,6.109375,3.955078125,0.4970703125,0.0323720703125,0.003897224609375,2.3388671875,3.8701171875,9.6326171875,0.7484375000000001,12.095703125
57.318359375,6.109375,3.955078125,0.4970703125,0.0323720703125,0.003897224609375,2.3388671875,3.8701171875,9.6326171875,0.9921875,1.779296875
40.037109375,2.640625,0.146484375,0.2509765625,0.012291992187500001,0.0036042753906250003,1.3955078125,16.0744140625,0.2353515625,0.7484375000000001,1.779296875
17.818359375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
79.537109375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
17.818359375,14.640625,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
17.818359375,18.109375,2.646484375,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
17.818359375,18.109375,1.455078125,0.0009765625,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
17.818359375,18.109375,1.455078125,0.2470703125,0.0295419921875,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
17.818359375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011103775390624999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
17.818359375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,2.1455078125,13.8201171875,4.6826171875,0.5921875000000001,2.595703125
17.818359375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,6.1244140625,4.6826171875,0.5921875000000001,2.595703125
17.818359375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,5.1853515625,0.5921875000000001,2.595703125
17.818359375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.3484375,2.595703125
17.818359375,18.109375,1.455078125,0.2470703125,0.015122070312500001,0.011396724609374999,1.5888671875,13.8201171875,4.6826171875,0.5921875000000001,11.279296875
79.537109375,14.640625,2.646484375,0.0009765625,0.0295419921875,0.011103775390624999,2.1455078125,6.1244140625,5.1853515625,0.3484375,11.279296875
12.880859375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
64.724609375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,19.140625,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,7.609375,0.458984375,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,7.609375,4.267578125,0.4697265625,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,7.609375,4.267578125,0.0908203125,0.0015107421875000001,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.004541712890625,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,1.3017578125,17.5513671875,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,2.3931640625,1.5888671875000002,0.8421875000000001,1.408203125
12.880859375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,2.0916015625,0.8421875000000001,1.408203125
12.880859375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.9984375000000001,1.408203125
12.880859375,7.609375,4.267578125,0.0908203125,0.030215820312500002,0.014209037109375,2.0576171875,17.5513671875,1.5888671875000002,0.8421875000000001,7.716796875
64.724609375,19.140625,0.458984375,0.4697265625,0.0015107421875000001,0.004541712890625,1.3017578125,2.3931640625,2.0916015625,0.9984375000000001,7.716796875
52.380859375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.4421875,10.908203125
25.224609375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.4421875,10.908203125
52.380859375,7.140625,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.4421875,10.908203125
52.380859375,19.609375,2.958984375,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.4421875,10.908203125
52.380859375,19.609375,1.767578125,0.2197265625,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.4421875,10.908203125
52.380859375,19.609375,1.767578125,0.3408203125,0.018760742187500002,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.4421875,10.908203125
52.380859375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.012041212890625,1.3076171875,7.601367187499999,6.5388671875,0.4421875,10.908203125
52.380859375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,2.0517578125,7.601367187499999,6.5388671875,0.4421875,10.908203125
52.380859375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,12.3431640625,6.5388671875,0.4421875,10.908203125
52.380859375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,7.0416015624999995,0.4421875,10.908203125
52.380859375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.5984375,10.908203125
52.380859375,19.609375,1.767578125,0.3408203125,0.012965820312500001,0.006709537109375,1.3076171875,7.601367187499999,6.5388671875,0.4421875,17.216796875
25.224609375,7.140625,2.958984375,0.2197265625,0.018760742187500002,0.012041212890625,2.0517578125,12.3431640625,7.0416015624999995,0.5984375,17.216796875
72.130859375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.2421875,15.658203125
5.474609375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.2421875,15.658203125
72.130859375,13.140625,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.2421875,15.658203125
72.130859375,1.609375,1.708984375,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.2421875,15.658203125
72.130859375,1.609375,3.017578125,0.0947265625,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.2421875,15.658203125
72.130859375,1.609375,3.017578125,0.2158203125,0.010135742187500001,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.2421875,15.658203125
72.130859375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.008291462890624999,2.4326171875,2.6263671875,9.0138671875,0.2421875,15.658203125
72.130859375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,1.6767578125,2.6263671875,9.0138671875,0.2421875,15.658203125
72.130859375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,17.3181640625,9.0138671875,0.2421875,15.658203125
72.130859375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,4.5666015625,0.2421875,15.658203125
72.130859375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.7984375000000001,15.658203125
72.130859375,1.609375,3.017578125,0.2158203125,0.0043408203125,0.002959787109375,2.4326171875,2.6263671875,9.0138671875,0.2421875,12.466796875
5.474609375,13.140625,1.708984375,0.0947265625,0.010135742187500001,0.008291462890624999,1.6767578125,17.3181640625,4.5666015625,0.7984375000000001,12.466796875
32.630859375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.6421875,6.158203125
44.974609375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.6421875,6.158203125
32.630859375,1.140625,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.6421875,6.158203125
32.630859375,13.609375,4.208984375,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.6421875,6.158203125
32.630859375,13.609375,0.517578125,0.3447265625,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.6421875,6.158203125
32.630859375,13.609375,0.517578125,0.4658203125,0.027385742187500003,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.6421875,6.158203125
32.630859375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.0007919628906250001,1.6826171875,12.576367187499999,4.0638671875,0.6421875,6.158203125
32.630859375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,2.4267578125,12.576367187499999,4.0638671875,0.6421875,6.158203125
32.630859375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,7.368164062499999,4.0638671875,0.6421875,6.158203125
32.630859375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,9.5166015625,0.6421875,6.158203125
32.630859375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.3984375,6.158203125
32.630859375,13.609375,0.517578125,0.4658203125,0.0215908203125,0.010459287109375,1.6826171875,12.576367187499999,4.0638671875,0.6421875,2.966796875
44.974609375,1.140625,4.208984375,0.3447265625,0.027385742187500003,0.0007919628906250001,2.4267578125,7.368164062499999,9.5166015625,0.3984375,2.966796875
22.755859375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.5421875,18.033203125
54.849609375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.5421875,18.033203125
22.755859375,16.140625,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.5421875,18.033203125
22.755859375,4.609375,3.583984375,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.5421875,18.033203125
22.755859375,4.609375,2.392578125,0.2822265625,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.5421875,18.033203125
22.755859375,4.609375,2.392578125,0.4033203125,0.0316982421875,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.5421875,18.033203125
22.755859375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.002666837890625,2.2451171875,0.1388671875,7.7763671875,0.5421875,18.033203125
22.755859375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2392578125,0.1388671875,7.7763671875,0.5421875,18.033203125
22.755859375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,19.8056640625,7.7763671875,0.5421875,18.033203125
22.755859375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,0.8541015625,0.5421875,18.033203125
22.755859375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.8984375,18.033203125
22.755859375,4.609375,2.392578125,0.4033203125,0.025903320312500002,0.012334162109375,2.2451171875,0.1388671875,7.7763671875,0.5421875,10.091796875
54.849609375,16.140625,3.583984375,0.2822265625,0.0316982421875,0.002666837890625,2.2392578125,19.8056640625,0.8541015625,0.8984375,10.091796875
62.255859375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
15.349609375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
62.255859375,4.140625,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
62.255859375,16.609375,1.083984375,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
62.255859375,16.609375,4.892578125,0.0322265625,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
62.255859375,16.609375,4.892578125,0.1533203125,0.014448242187500002,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
62.255859375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.010166337890625,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
62.255859375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4892578125,10.088867187499998,2.8263671875000003,0.9421875,8.533203125
62.255859375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,9.855664062499999,2.8263671875000003,0.9421875,8.533203125
62.255859375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,5.8041015625,0.9421875,8.533203125
62.255859375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.49843750000000003,8.533203125
62.255859375,16.609375,4.892578125,0.1533203125,0.0086533203125,0.004834662109375,1.4951171875,10.088867187499998,2.8263671875000003,0.9421875,19.591796875
15.349609375,4.140625,1.083984375,0.0322265625,0.014448242187500002,0.010166337890625,1.4892578125,9.855664062499999,5.8041015625,0.49843750000000003,19.591796875
42.505859375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
35.099609375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
42.505859375,22.140625,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
42.505859375,10.609375,4.833984375,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
42.505859375,10.609375,1.142578125,0.1572265625,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
42.505859375,10.609375,1.142578125,0.2783203125,0.023073242187500002,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
42.505859375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.013916087890625,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
42.505859375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8642578125,15.063867187499998,0.35136718750000007,0.7421875,3.783203125
42.505859375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,4.880664062499999,0.35136718750000007,0.7421875,3.783203125
42.505859375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,3.3291015625,0.7421875,3.783203125
42.505859375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.6984375,3.783203125
42.505859375,10.609375,1.142578125,0.2783203125,0.0172783203125,0.0010849121093749999,1.8701171875,15.063867187499998,0.35136718750000007,0.7421875,14.841796875
35.099609375,22.140625,4.833984375,0.1572265625,0.023073242187500002,0.013916087890625,1.8642578125,4.880664062499999,3.3291015625,0.6984375,14.841796875
3.005859375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
74.599609375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
3.005859375,10.140625,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
3.005859375,22.609375,2.333984375,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
3.005859375,22.609375,3.642578125,0.4072265625,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
3.005859375,22.609375,3.642578125,0.0283203125,0.005823242187500001,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
3.005859375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.0064165878906250005,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
3.005859375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1142578125,5.1138671874999995,5.3013671874999995,0.3421875,13.283203125
3.005859375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,14.830664062499999,5.3013671874999995,0.3421875,13.283203125
3.005859375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,8.2791015625,0.3421875,13.283203125
3.005859375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.2984375,13.283203125
3.005859375,22.609375,3.642578125,0.0283203125,0.034528320312500006,0.008584412109375,1.1201171875,5.1138671874999995,5.3013671874999995,0.3421875,5.341796875
74.599609375,10.140625,2.333984375,0.4072265625,0.005823242187500001,0.0064165878906250005,1.1142578125,14.830664062499999,8.2791015625,0.2984375,5.341796875
2.388671875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.7234375,5.416015625
38.185546875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.7234375,5.416015625
2.388671875,13.328125,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.7234375,5.416015625
2.388671875,8.171875,1.044921875,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.7234375,5.416015625
2.388671875,8.171875,1.025390625,0.1455078125,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.7234375,5.416015625
2.388671875,8.171875,1.025390625,0.3369140625,0.013639648437500002,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.7234375,5.416015625
2.388671875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.009111720703125,1.2490234375,6.513085937499999,9.2458984375,0.7234375,5.416015625
2.388671875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2197265625,6.513085937499999,9.2458984375,0.7234375,5.416015625
2.388671875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,1.6158203125,9.2458984375,0.7234375,5.416015625
2.388671875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,1.2408203125000001,0.7234375,5.416015625
2.388671875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.6671875,5.416015625
2.388671875,8.171875,1.025390625,0.3369140625,0.0186259765625,0.011513904296874999,1.2490234375,6.513085937499999,9.2458984375,0.7234375,6.083984375
38.185546875,13.328125,1.044921875,0.1455078125,0.013639648437500002,0.009111720703125,1.2197265625,1.6158203125,1.2408203125000001,0.6671875,6.083984375
41.888671875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
77.685546875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
41.888671875,1.328125,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
41.888671875,20.171875,3.544921875,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
41.888671875,20.171875,3.525390625,0.3955078125,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
41.888671875,20.171875,3.525390625,0.0869140625,0.030889648437500004,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
41.888671875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.001612220703125,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
41.888671875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9697265625,16.4630859375,4.2958984375,0.32343750000000004,14.916015625
41.888671875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,11.5658203125,4.2958984375,0.32343750000000004,14.916015625
41.888671875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,6.1908203125,0.32343750000000004,14.916015625
41.888671875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.2671875,14.916015625
41.888671875,20.171875,3.525390625,0.0869140625,0.0013759765625,0.004014404296875,1.9990234375,16.4630859375,4.2958984375,0.32343750000000004,15.583984375
77.685546875,1.328125,3.544921875,0.3955078125,0.030889648437500004,0.001612220703125,1.9697265625,11.5658203125,6.1908203125,0.2671875,15.583984375
61.638671875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,19.666015625
57.935546875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,19.666015625
61.638671875,19.328125,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,19.666015625
61.638671875,2.171875,2.294921875,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,19.666015625
61.638671875,2.171875,2.275390625,0.2705078125,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,19.666015625
61.638671875,2.171875,2.275390625,0.4619140625,0.0050146484375,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,19.666015625
61.638671875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.005361970703125,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,19.666015625
61.638671875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.5947265625,11.4880859375,1.8208984375000001,0.5234375,19.666015625
61.638671875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,16.5408203125,1.8208984375000001,0.5234375,19.666015625
61.638671875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,3.7158203125,0.5234375,19.666015625
61.638671875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.8671875,19.666015625
61.638671875,2.171875,2.275390625,0.4619140625,0.010000976562500001,0.000264654296875,1.6240234375,11.4880859375,1.8208984375000001,0.5234375,10.833984375
57.935546875,19.328125,2.294921875,0.2705078125,0.0050146484375,0.005361970703125,1.5947265625,16.5408203125,3.7158203125,0.8671875,10.833984375
22.138671875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
18.435546875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
22.138671875,7.328125,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
22.138671875,14.171875,4.794921875,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
22.138671875,14.171875,4.775390625,0.0205078125,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
22.138671875,14.171875,4.775390625,0.2119140625,0.022264648437500003,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
22.138671875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.012861470703124999,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
22.138671875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3447265625,1.5380859375,6.7708984375,0.9234375000000001,10.166015625
22.138671875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,6.590820312499999,6.7708984375,0.9234375000000001,10.166015625
22.138671875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,8.6658203125,0.9234375000000001,10.166015625
22.138671875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.46718750000000003,10.166015625
22.138671875,14.171875,4.775390625,0.2119140625,0.0272509765625,0.007764154296875,2.3740234375,1.5380859375,6.7708984375,0.9234375000000001,1.333984375
18.435546875,7.328125,4.794921875,0.0205078125,0.022264648437500003,0.012861470703124999,2.3447265625,6.590820312499999,8.6658203125,0.46718750000000003,1.333984375
32.013671875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.2234375,17.291015625
8.560546875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.2234375,17.291015625
32.013671875,22.328125,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.2234375,17.291015625
32.013671875,5.171875,2.919921875,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.2234375,17.291015625
32.013671875,5.171875,2.900390625,0.0830078125,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.2234375,17.291015625
32.013671875,5.171875,2.900390625,0.1494140625,0.017952148437500003,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.2234375,17.291015625
